dt,NO2,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_NO2_mean_x_hum,NO2_calib_pred,residual
2019-03-04 06:00:00,60,64.9090909090909,1.504813214295168,1.5,101.54545454545456,3.1439302665073785,3.0,155.8181818181818,6.42181200452704,9.5,0.4,0.0,0.0,17.0,0.0,0.0,25.0,0.0,0.0,0.3272727272727272,0.1354514947795576,0.25,1016.2181818181816,0.0385694607919584,0.0,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,92.0,0.0,0.0,109.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,5971.636363636363,59.95956827456717,-0.04043172543283191
2019-03-04 07:00:00,68,76.72727272727273,0.9620913858416692,1.5,118.1818181818182,2.208174145725658,4.0,181.45454545454547,9.316296926877763,15.5,0.5,0.0,0.0,17.0,0.0,0.0,25.818181818181817,0.5749595745760689,0.5,0.2909090909090909,0.0899954085146515,0.2,1016.9272727272728,0.0962091385841888,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,4.0,0.0,0.0,95.0,0.0,0.0,109.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,7289.09090909091,62.05402858136534,-5.945971418634663
2019-03-04 08:00:00,60,105.9090909090909,1.7296634173127678,3.0,105.63636363636364,3.8910790107332174,3.5,164.9090909090909,10.067540509023369,12.5,0.5,0.0,0.0,17.0,0.0,0.0,29.63636363636364,0.642824346533225,1.0,0.4181818181818182,0.216661368869327,0.25,1017.8545454545452,0.0655554777357238,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,7.0,0.0,0.0,83.36363636363636,0.9791208740244554,1.5,109.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,8828.96694214876,69.1126035653659,9.112603565365902
2019-03-04 09:00:00,39,101.27272727272728,2.987577586391815,4.0,99.45454545454544,2.7090298955911525,4.5,150.27272727272728,6.467975784107548,10.0,0.5,0.0,0.0,17.0,0.0,0.0,48.72727272727273,1.1354541815269814,1.5,0.5,0.2449489742783178,0.3499999999999998,1018.4636363636364,0.1067940011315763,0.1499999999999772,140.29999999999998,2.8421709430404014e-14,0.0,10.272727272727272,0.4453617714151233,0.5,65.63636363636364,0.9791208740244552,0.5,109.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,6647.173553719009,65.09025851236372,26.090258512363718
2019-03-04 10:00:00,36,70.27272727272727,5.206480386645946,5.5,84.18181818181819,2.0368505911280077,2.0,123.8181818181818,3.0989200998289657,2.5,0.5,0.0,0.0,17.0,0.0,0.0,66.72727272727273,2.2193737483152187,3.0,0.8545454545454546,0.2230517117524599,0.3500000000000001,1018.0909090909092,0.0514259477226696,0.0,140.29999999999998,2.8421709430404014e-14,0.0,12.636363636363637,0.4810456929208346,1.0,48.0,1.4142135623730951,2.0,110.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,3373.090909090909,51.38665701727301,15.38665701727301
2019-03-04 11:00:00,32,62.375,3.7728470681966426,5.25,87.125,2.8476964374736293,3.25,126.125,7.025622748198198,13.5,0.5,0.0,0.0,17.0,0.0,0.0,74.25,0.82915619758885,1.25,0.7250000000000001,0.3799671038392666,0.375,1018.0125,0.1363589014329774,0.2250000000000227,140.3,0.0,0.0,15.0,0.0,0.0,43.75,0.82915619758885,0.25,110.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,8,0.0,2728.90625,49.371529692030606,17.371529692030606
2019-03-04 12:00:00,24,45.72727272727273,1.9112541856026035,2.5,90.0,2.593698657761292,3.5,131.36363636363637,3.9375286959468574,4.0,0.5,0.0,0.0,16.636363636363637,0.4810456929208346,1.0,88.36363636363636,0.9791208740244552,1.0,1.1363636363636365,0.5364406724338884,0.6499999999999999,1016.9363636363636,0.0481045692920944,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,14.909090909090908,0.2874797872880344,0.0,41.09090909090909,0.668042657122685,0.5,110.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,1878.9752066115702,42.496084358777935,18.496084358777935
2019-03-04 13:00:00,22,32.45454545454545,2.535695578360246,4.0,79.9090909090909,3.0882341366296417,3.0,116.45454545454544,6.199173498629935,7.0,0.4,0.0,0.0,14.0,0.0,0.0,99.54545454545456,1.6160353486028345,2.5,0.8272727272727274,0.3768069413829582,0.6000000000000001,1017.118181818182,0.0574959574576199,0.0500000000000682,140.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,36.72727272727273,0.8624393618641034,1.0,110.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,1191.9669421487602,45.15340396770499,23.15340396770499
2019-03-04 21:00:00,50,76.36363636363636,2.8371793698776786,4.5,96.36363636363636,2.568081253059188,3.0,144.27272727272728,6.091587479182165,7.0,0.4,0.0,0.0,17.0,0.0,0.0,87.72727272727273,0.9620913858416692,1.0,0.5818181818181819,0.164140637138798,0.2499999999999999,1017.5090909090908,0.0514259477226696,0.0,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,62.0,0.0,0.0,110.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,11,0.0,4734.545454545454,62.087266065632285,12.087266065632285
2019-03-04 22:00:00,33,96.45454545454544,5.140987460217707,8.5,100.9090909090909,3.3426866019727703,3.0,152.8181818181818,8.922068470098397,8.0,0.4,0.0,0.0,17.0,0.0,0.0,94.36363636363636,0.77138921583987,1.0,0.781818181818182,0.265666167203681,0.4,1017.2818181818184,0.1336085314245202,0.1499999999998635,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.45454545454545,0.4979295977319691,1.0,110.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,5927.570247933883,63.49594395041493,30.495943950414933
2019-03-04 23:00:00,26,58.27272727272727,0.616575453011388,0.0,99.9090909090909,3.0882341366296417,4.5,154.0,7.261354744623948,7.5,0.4,0.0,0.0,16.272727272727273,0.4453617714151233,0.5,91.0,1.4142135623730951,2.0,0.6454545454545454,0.201646118298353,0.25,1016.6545454545457,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.27272727272727,0.4453617714151233,0.5,110.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,11,0.0,3570.528925619835,47.52202497387521,21.52202497387521
2019-03-05 00:00:00,25,36.45454545454545,0.4979295977319691,1.0,96.0,1.954016841836789,1.5,148.54545454545453,5.0876613016848085,7.0,0.4,0.0,0.0,14.909090909090908,0.2874797872880345,0.0,92.54545454545456,0.4979295977319691,1.0,0.9636363636363636,0.3699452718068328,0.4499999999999999,1016.118181818182,0.0935966376453576,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,57.27272727272727,0.4453617714151233,0.5,110.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,2087.8512396694214,34.73069565616404,9.730695656164038
2019-03-05 01:00:00,26,31.545454545454547,0.7820295697311479,1.0,92.54545454545456,2.7090298955911525,3.0,140.54545454545453,5.483257763636445,6.0,0.4,0.0,0.0,15.0,0.0,0.0,88.36363636363636,0.4810456929208347,1.0,1.0,0.3490246149173175,0.55,1014.8727272727272,0.074965556829429,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,56.90909090909091,0.2874797872880344,0.0,110.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,1795.2231404958677,34.69845614682981,8.698456146829812
2019-03-05 02:00:00,24,32.45454545454545,0.4979295977319691,1.0,98.0,2.9541957835039856,3.0,151.63636363636363,9.344640926733716,8.5,0.4,0.0,0.0,17.0,0.0,0.0,77.27272727272727,0.8624393618641034,1.0,0.9818181818181816,0.3537286628789767,0.55,1014.0545454545452,0.1233150906023056,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.0,0.0,0.0,110.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,1979.7272727272727,33.294873868846445,9.294873868846445
2019-03-05 03:00:00,26,36.90909090909091,0.899954085146515,2.0,109.8181818181818,4.876999484000603,7.5,168.0,9.184967956592793,11.0,0.4,0.0,0.0,17.0,0.0,0.0,67.81818181818181,0.9359663764533636,0.0,1.1545454545454543,0.3627261335138182,0.25,1013.4272727272728,0.0862439361864299,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,110.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,2436.0,37.57832401416445,11.578324014164451
2019-03-05 04:00:00,31,35.0,0.0,0.0,113.27272727272728,3.5952218060518524,5.0,173.9090909090909,8.327987265890027,11.0,0.4,0.0,0.0,17.0,0.0,0.0,66.9090909090909,0.51425947722658,0.0,0.6909090909090909,0.1621141318193364,0.15,1012.5636363636364,0.1149919149152187,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,9.818181818181818,0.385694607919935,0.0,64.27272727272727,0.4453617714151232,0.5,110.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,2249.5454545454545,39.94197636789187,8.941976367891868
2019-03-05 05:00:00,32,41.27272727272727,0.7496555682941201,1.0,114.0,3.5161962919661303,6.5,174.0,6.660603303277892,8.5,0.4,0.0,0.0,17.0,0.0,0.0,61.45454545454545,1.304790917673393,3.0,0.9909090909090909,0.412210329045623,0.6000000000000001,1013.0090909090912,0.0899954085146719,0.099999999999909,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,64.45454545454545,0.4979295977319691,1.0,110.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,2660.214876033058,39.73639353175321,7.736393531753208
2019-03-05 06:00:00,34,45.63636363636363,0.77138921583987,1.0,108.54545454545456,2.8400907912387834,5.5,168.9090909090909,8.543520090524167,12.5,0.4,0.0,0.0,17.0,0.0,0.0,61.81818181818182,0.9359663764533636,1.5,0.8909090909090908,0.3679292062699648,0.4500000000000002,1013.0727272727272,0.0862439361864299,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,110.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,3012.0,41.31362079525087,7.31362079525087
2019-03-05 07:00:00,37,50.36363636363637,3.983436781855753,8.0,106.9090909090909,3.80082635643034,5.5,168.63636363636363,9.489446073236284,11.0,0.4181818181818181,0.0385694607919934,0.0,17.0,0.0,0.0,64.36363636363636,1.4937887931959075,2.5,0.8818181818181817,0.4608651583867845,0.45,1013.0727272727272,0.074965556829429,0.0500000000000682,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,67.0,0.0,0.0,110.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,3374.3636363636365,52.65874573309054,15.65874573309054
2019-03-05 08:00:00,44,56.0,1.4142135623730951,2.0,104.36363636363636,3.723945299684371,5.0,162.72727272727272,4.433158305540585,5.0,0.4363636363636364,0.0481045692920834,0.0999999999999999,17.0,0.0,0.0,66.18181818181819,1.7486712783337588,2.0,1.3181818181818183,0.6336304942991499,0.7999999999999999,1013.6,0.0426401432711317,0.0,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.9090909090909,0.2874797872880344,0.0,110.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,3746.909090909091,46.72440197884497,2.7244019788449734
2019-03-05 09:00:00,52,62.75,2.5860201081971503,4.25,103.0,5.744562646538029,1.75,160.0,10.099504938362076,8.75,0.4,0.0,0.0,17.0,0.0,0.0,62.125,1.165922381636102,1.25,0.8,0.3570714214271425,0.725,1013.875,0.0968245836552074,0.2000000000000454,140.3,0.0,0.0,10.0,0.0,0.0,67.25,0.4330127018922193,0.25,110.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,4219.9375,51.610329295446014,-0.38967070455398556
2019-03-05 10:00:00,39,87.27272727272727,6.383087156924349,12.0,105.9090909090909,3.553603688307648,7.0,161.0,4.861724348043977,6.5,0.4,0.0,0.0,17.0,0.0,0.0,57.90909090909091,0.7925270806437589,1.5,0.6909090909090909,0.1975050998400039,0.15,1014.7545454545452,0.0782029569730833,0.099999999999909,145.01818181818183,0.4427562058867629,0.7000000000000455,8.0,0.0,0.0,87.54545454545455,0.655554777357089,1.0,111.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,7640.330578512397,62.49386456440806,23.493864564408057
2019-03-05 11:00:00,36,81.0,1.5954480704349312,1.0,106.1818181818182,2.854603357837742,4.0,165.8181818181818,5.966850575062524,9.5,0.4363636363636364,0.0481045692920834,0.0999999999999999,17.0,0.0,0.0,60.27272727272727,1.052348809344566,1.5,0.5454545454545455,0.2425757102568424,0.2499999999999999,1014.2090909090908,0.0668042657122414,0.0499999999999545,149.74545454545452,0.2230517117524597,0.3999999999999772,8.727272727272727,0.4453617714151233,0.5,90.9090909090909,0.2874797872880344,0.0,111.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,7363.636363636363,55.40875862108528,19.408758621085283
2019-03-05 17:00:00,38,64.0909090909091,2.5745095015466,2.0,73.81818181818181,2.405228464604173,3.5,114.0,5.308655025693248,7.0,0.4,0.0,0.0,17.0,0.0,0.0,69.63636363636364,0.4810456929208347,1.0,1.2363636363636363,0.2739367122421702,0.4499999999999999,1012.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,83.0909090909091,0.2874797872880344,0.0,111.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,11,0.0,5325.371900826447,50.96968426324434,12.96968426324434
2019-03-05 19:00:00,47,68.18181818181819,0.9359663764533636,1.5,84.9090909090909,2.7453943400984544,3.5,126.9090909090909,2.937362622073366,3.5,0.4,0.0,0.0,17.0,0.0,0.0,56.45454545454545,0.8907235428302466,1.0,0.9272727272727272,0.3595221806051852,0.3500000000000001,1013.4,0.0852802865422635,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.616575453011388,1.0,111.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,6049.586776859505,49.94218709918938,2.9421870991893826
2019-03-06 00:00:00,30,103.0,2.8284271247461903,4.5,117.8181818181818,3.0096264285903365,4.5,184.0909090909091,9.109979996530733,14.5,0.5,0.0,0.0,17.0,0.0,0.0,37.72727272727273,1.7104443383842527,2.5,0.7454545454545454,0.2061051645228115,0.3,1016.1909090909091,0.0668042657122499,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,9476.0,63.86911737565076,33.86911737565076
2019-03-06 01:00:00,20,67.0909090909091,0.668042657122685,0.5,115.0,3.2192602199319587,3.5,182.0909090909091,8.338896214886274,14.0,0.4,0.0,0.0,17.0,0.0,0.0,33.18181818181818,1.3360853142453697,2.0,0.5090909090909093,0.2274544727853964,0.0999999999999999,1015.7272727272727,0.061657545301104,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,94.63636363636364,0.4810456929208347,1.0,111.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,6349.2396694214885,50.20623525876703,30.20623525876703
2019-03-06 04:00:00,33,36.45454545454545,2.3105936412979697,5.0,126.9090909090909,4.077756634910146,5.5,201.54545454545453,6.169774363984419,9.5,0.4,0.0,0.0,17.0,0.0,0.0,34.63636363636363,1.5534552264213692,2.0,0.5181818181818182,0.216661368869327,0.1999999999999999,1016.218181818182,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,96.0,0.0,0.0,111.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,3499.6363636363635,49.47305044129064,16.47305044129064
2019-03-06 05:00:00,36,49.81818181818182,1.5850541612875175,1.5,125.63636363636364,2.3460887091934435,3.0,196.0,8.717797887081348,11.5,0.4,0.0,0.0,17.0,0.0,0.0,29.0,1.348399724926484,2.0,0.2909090909090909,0.0668042657122685,0.0499999999999999,1016.7454545454544,0.0782029569730833,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,95.0909090909091,0.2874797872880344,0.0,111.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,4737.256198347108,55.26608655729218,19.266086557292176
2019-03-06 07:00:00,53,73.0909090909091,3.654500225862142,6.5,124.72727272727272,3.886828786623991,7.0,196.54545454545453,6.0507495608340855,8.5,0.5181818181818181,0.0385694607919934,0.0,17.0,0.0,0.0,40.81818181818182,2.4796693994519736,2.0,0.2909090909090909,0.1378704626191191,0.2,1017.8909090909092,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,6724.363636363637,65.75041351110717,12.750413511107169
2019-03-06 08:00:00,49,86.72727272727273,0.616575453011388,1.0,151.0909090909091,3.654500225862142,5.5,248.63636363636363,9.383474131517575,15.0,0.7454545454545454,0.0497929597731969,0.1,17.0,0.0,0.0,32.72727272727273,1.6006197146962735,2.0,0.2818181818181818,0.1192261549873091,0.1499999999999999,1018.1909090909091,0.0514259477226477,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,7978.909090909092,64.49260825940594,15.49260825940594
2019-03-06 09:00:00,49,76.8,2.0880613017821097,3.5,166.1,7.687002016391045,13.25,286.0,16.822603841260722,23.5,1.34,0.0663324958071079,0.0999999999999998,17.0,0.0,0.0,47.2,1.6613247725836149,2.75,0.8399999999999999,0.4127953488110058,0.3249999999999999,1018.7499999999998,0.0806225774829544,0.0749999999999317,152.90000000000003,2.8421709430404014e-14,0.0,9.2,0.4,0.0,89.8,0.8717797887081347,0.75,111.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,10,60.0,6896.639999999999,59.93823084743444,10.93823084743444
2019-03-06 10:00:00,35,99.72727272727272,1.5427784316797402,2.0,164.1818181818182,7.505369978381924,9.0,256.90909090909093,13.885601080089112,17.5,1.7727272727272732,0.1135454181526981,0.1999999999999999,17.727272727272727,0.616575453011388,1.0,61.27272727272727,1.8136306675690912,3.0,0.8545454545454546,0.3576784649619273,0.7,1019.4363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.72727272727273,0.74965556829412,1.0,112.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,7651.801652892562,65.8172344776335,30.817234477633505
