dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-04 06:00:00,17.545454545454547,84,107,1.89,60,11,30,4.442651256490317,155.8181818181818,6.42181200452704,9.5,0.4,0.0,0.0,64.9090909090909,1.504813214295168,1.5,17.0,0.0,0.0,25.0,0.0,0.0,0.32727272727272727,0.13545149477955762,0.25,1016.2181818181817,0.03856946079195842,0.0,140.29999999999998,2.842170943040401e-14,0.0,4.0,0.0,0.0,92.0,0.0,0.0,109.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,7728.0,16.35087102585881,1.194583519595735
2019-03-04 07:00:00,36.18181818181819,82,128,1.92,68,12,15,4.418840607796598,181.45454545454547,9.316296926877763,15.5,0.5,0.0,0.0,76.72727272727273,0.9620913858416692,1.5,17.0,0.0,0.0,25.818181818181817,0.5749595745760689,0.5,0.2909090909090909,0.08999540851465151,0.2,1016.9272727272727,0.09620913858418881,0.15000000000009095,140.29999999999998,2.842170943040401e-14,0.0,4.0,0.0,0.0,95.0,0.0,0.0,109.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,7790.0,41.29289140315982,-5.111073221341634
2019-03-04 08:00:00,11.63636363636364,94,135,1.84,60,11,28,4.553876891600541,164.9090909090909,10.067540509023367,12.5,0.5,0.0,0.0,105.9090909090909,1.7296634173127678,3.0,17.0,0.0,0.0,29.636363636363637,0.642824346533225,1.0,0.4181818181818182,0.216661368869327,0.25,1017.8545454545452,0.0655554777357238,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,7.0,0.0,0.0,83.36363636363636,0.9791208740244554,1.5,109.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,7836.181818181818,9.24865290634084,2.3877107300227998
2019-03-04 09:00:00,12.454545454545453,87,117,1.98,39,12,59,4.477336814478207,150.27272727272728,6.467975784107548,10.0,0.5,0.0,0.0,101.27272727272727,2.987577586391815,4.0,17.0,0.0,0.0,48.72727272727273,1.1354541815269814,1.5,0.5,0.24494897427831783,0.34999999999999987,1018.4636363636364,0.10679400113157637,0.14999999999997726,140.29999999999998,2.842170943040401e-14,0.0,10.272727272727273,0.4453617714151233,0.5,65.63636363636364,0.9791208740244552,0.5,109.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,5710.363636363637,8.653264494638593,3.80128095990686
2019-03-04 10:00:00,0.18181818181818699,84,102,1.78,36,11,73,4.442651256490317,123.81818181818181,3.0989200998289657,2.5,0.5,0.0,0.0,70.27272727272727,5.206480386645946,5.5,17.0,0.0,0.0,66.72727272727273,2.2193737483152187,3.0,0.8545454545454546,0.22305171175245997,0.3500000000000001,1018.0909090909091,0.051425947722669695,0.0,140.29999999999998,2.842170943040401e-14,0.0,12.636363636363637,0.4810456929208346,1.0,48.0,1.4142135623730951,2.0,110.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4032.0,3.981431484978568,-3.799613303160381
2019-03-04 11:00:00,5.125,82,111,1.69,32,11,83,4.418840607796598,126.125,7.025622748198198,13.5,0.5,0.0,0.0,62.375,3.7728470681966426,5.25,17.0,0.0,0.0,74.25,0.82915619758885,1.25,0.7250000000000001,0.3799671038392666,0.375,1018.0125,0.13635890143297744,0.22500000000002274,140.3,0.0,0.0,15.0,0.0,0.0,43.75,0.82915619758885,0.25,110.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,8,0.0,3587.5,5.790380921799482,-0.6653809217994819
2019-03-04 12:00:00,5.0,85,113,1.53,24,10,97,4.454347296253507,131.36363636363637,3.9375286959468574,4.0,0.5,0.0,0.0,45.72727272727273,1.9112541856026035,2.5,16.636363636363637,0.4810456929208346,1.0,88.36363636363636,0.9791208740244552,1.0,1.1363636363636365,0.5364406724338884,0.6499999999999999,1016.9363636363636,0.04810456929209441,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,14.909090909090908,0.28747978728803447,0.0,41.09090909090909,0.668042657122685,0.5,110.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,3492.727272727273,5.163393734746238,-0.1633937347462382
2019-03-04 13:00:00,12.909090909090907,67,96,1.52,22,9,111,4.219507705176107,116.45454545454545,6.199173498629935,7.0,0.4,0.0,0.0,32.45454545454545,2.535695578360246,4.0,14.0,0.0,0.0,99.54545454545455,1.6160353486028345,2.5,0.8272727272727274,0.3768069413829582,0.6000000000000001,1017.1181818181819,0.05749595745761997,0.05000000000006821,140.29999999999998,2.842170943040401e-14,0.0,16.0,0.0,0.0,36.72727272727273,0.8624393618641034,1.0,110.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,2460.7272727272725,8.434189677764824,4.474901231326083
2019-03-04 21:00:00,3.3636363636363598,93,127,1.13,50,11,82,4.543294782270004,144.27272727272728,6.091587479182165,7.0,0.4,0.0,0.0,76.36363636363636,2.8371793698776786,4.5,17.0,0.0,0.0,87.72727272727273,0.9620913858416692,1.0,0.5818181818181819,0.16414063713879806,0.24999999999999994,1017.5090909090909,0.051425947722669695,0.0,140.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,62.0,0.0,0.0,110.45833333333333,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,5766.0,2.761300781579978,0.6023355820563818
2019-03-04 22:00:00,3.9090909090909065,97,123,1.23,33,10,96,4.584967478670572,152.8181818181818,8.922068470098397,8.0,0.4,0.0,0.0,96.45454545454545,5.140987460217707,8.5,17.0,0.0,0.0,94.36363636363636,0.77138921583987,1.0,0.781818181818182,0.265666167203681,0.4,1017.2818181818183,0.13360853142452025,0.14999999999986358,140.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,61.45454545454545,0.49792959773196915,1.0,110.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,5961.090909090909,5.759272446910227,-1.8501815378193207
2019-03-04 23:00:00,4.9090909090909065,95,134,1.06,26,11,102,4.564348191467836,154.0,7.261354744623948,7.5,0.4,0.0,0.0,58.27272727272727,0.616575453011388,0.0,16.272727272727273,0.4453617714151233,0.5,91.0,1.4142135623730951,2.0,0.6454545454545454,0.20164611829835302,0.25,1016.6545454545457,0.049792959773208245,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,61.27272727272727,0.4453617714151233,0.5,110.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,11,0.0,5820.909090909091,4.402812785773489,0.5062781233174176
2019-03-05 00:00:00,9.0,87,118,1.04,25,11,103,4.477336814478207,148.54545454545453,5.0876613016848085,7.0,0.4,0.0,0.0,36.45454545454545,0.49792959773196915,1.0,14.909090909090908,0.2874797872880345,0.0,92.54545454545455,0.49792959773196915,1.0,0.9636363636363636,0.3699452718068328,0.44999999999999996,1016.1181818181819,0.09359663764535765,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,57.27272727272727,0.4453617714151233,0.5,110.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,4982.727272727273,9.400293457317149,-0.40029345731714905
2019-03-05 01:00:00,4.545454545454547,88,109,1.16,26,11,96,4.48863636973214,140.54545454545453,5.483257763636445,6.0,0.4,0.0,0.0,31.545454545454547,0.7820295697311479,1.0,15.0,0.0,0.0,88.36363636363636,0.4810456929208347,1.0,0.9999999999999999,0.34902461491731757,0.55,1014.8727272727272,0.07496555682942906,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,56.90909090909091,0.2874797872880344,0.0,110.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,5008.0,4.541532287621788,0.003922257832758902
2019-03-05 02:00:00,0.0,98,113,1.2,24,11,88,4.59511985013459,151.63636363636363,9.344640926733717,8.5,0.4,0.0,0.0,32.45454545454545,0.49792959773196915,1.0,17.0,0.0,0.0,77.27272727272727,0.8624393618641034,1.0,0.9818181818181817,0.3537286628789767,0.55,1014.0545454545453,0.12331509060230565,0.15000000000009095,140.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,61.0,0.0,0.0,110.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,5978.0,5.648198796293031,-5.648198796293031
2019-03-05 03:00:00,10.818181818181813,99,132,1.18,26,11,85,4.605170185988092,168.0,9.184967956592791,11.0,0.4,0.0,0.0,36.90909090909091,0.899954085146515,2.0,17.0,0.0,0.0,67.81818181818181,0.9359663764533637,0.0,1.1545454545454545,0.3627261335138182,0.25,1013.4272727272727,0.08624393618642996,0.10000000000002274,140.29999999999998,2.842170943040401e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,110.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,6534.0,13.341329044822693,-2.52314722664088
2019-03-05 04:00:00,14.272727272727266,99,128,1.28,31,11,78,4.605170185988092,173.9090909090909,8.327987265890027,11.0,0.4,0.0,0.0,35.0,0.0,0.0,17.0,0.0,0.0,66.9090909090909,0.51425947722658,0.0,0.6909090909090909,0.16211413181933645,0.15000000000000002,1012.5636363636363,0.1149919149152187,0.15000000000009095,140.29999999999998,2.842170943040401e-14,0.0,9.818181818181818,0.385694607919935,0.0,64.27272727272727,0.44536177141512323,0.5,110.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,6362.999999999999,14.231659429186454,0.04106784354081228
2019-03-05 05:00:00,15.0,99,129,1.28,32,11,77,4.605170185988092,174.0,6.660603303277892,8.5,0.4,0.0,0.0,41.27272727272727,0.7496555682941201,1.0,17.0,0.0,0.0,61.45454545454545,1.304790917673393,3.0,0.9909090909090907,0.41221032904562305,0.6000000000000001,1013.0090909090911,0.08999540851467197,0.09999999999990905,140.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,64.45454545454545,0.49792959773196915,1.0,110.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,6381.0,13.471705163276113,1.5282948367238873
2019-03-05 06:00:00,15.545454545454547,93,119,1.25,34,11,74,4.543294782270004,168.9090909090909,8.543520090524167,12.5,0.4,0.0,0.0,45.63636363636363,0.77138921583987,1.0,17.0,0.0,0.0,61.81818181818182,0.9359663764533637,1.5,0.8909090909090908,0.3679292062699648,0.4500000000000002,1013.0727272727272,0.08624393618642996,0.15000000000009095,140.29999999999998,2.842170943040401e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,110.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,6138.0,17.327513133597908,-1.7820585881433608
2019-03-05 07:00:00,12.909090909090907,94,116,1.27,37,11,71,4.553876891600541,168.63636363636363,9.489446073236284,11.0,0.41818181818181815,0.03856946079199349,0.0,50.36363636363637,3.9834367818557532,8.0,17.0,0.0,0.0,64.36363636363636,1.4937887931959075,2.5,0.8818181818181817,0.4608651583867845,0.45000000000000007,1013.0727272727272,0.07496555682942906,0.05000000000006821,140.29999999999998,2.842170943040401e-14,0.0,9.0,0.0,0.0,67.0,0.0,0.0,110.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,6298.0,18.12224882520978,-5.213157916118874
2019-03-05 08:00:00,13.36363636363636,91,119,1.22,44,10,65,4.5217885770490405,162.72727272727272,4.433158305540585,5.0,0.43636363636363645,0.048104569292083454,0.09999999999999998,56.0,1.4142135623730951,2.0,17.0,0.0,0.0,66.18181818181819,1.7486712783337588,2.0,1.3181818181818183,0.6336304942991499,0.7999999999999999,1013.6,0.04264014327113178,0.0,140.29999999999998,2.842170943040401e-14,0.0,9.0,0.0,0.0,66.9090909090909,0.2874797872880344,0.0,110.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,6088.727272727272,12.36947391920599,0.9941624444303692
2019-03-05 09:00:00,12.0,91,103,1.29,52,10,56,4.5217885770490405,160.0,10.099504938362077,8.75,0.4,0.0,0.0,62.75,2.5860201081971503,4.25,17.0,0.0,0.0,62.125,1.165922381636102,1.25,0.8,0.3570714214271425,0.725,1013.875,0.09682458365520744,0.20000000000004547,140.3,0.0,0.0,10.0,0.0,0.0,67.25,0.4330127018922193,0.25,110.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,6119.75,12.04842001034983,-0.04842001034982957
2019-03-05 10:00:00,24.909090909090907,81,89,1.24,39,10,64,4.406719247264253,161.0,4.861724348043977,6.5,0.4,0.0,0.0,87.27272727272727,6.383087156924349,12.0,17.0,0.0,0.0,57.90909090909091,0.7925270806437589,1.5,0.6909090909090909,0.19750509984000394,0.15000000000000002,1014.7545454545453,0.07820295697308331,0.09999999999990905,145.01818181818183,0.4427562058867629,0.7000000000000455,8.0,0.0,0.0,87.54545454545455,0.655554777357089,1.0,111.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,7091.181818181818,22.565378095110304,2.343712813980602
2019-03-05 11:00:00,28.181818181818187,78,85,1.28,36,10,74,4.3694478524670215,165.8181818181818,5.966850575062524,9.5,0.43636363636363645,0.048104569292083454,0.09999999999999998,81.0,1.5954480704349312,1.0,17.0,0.0,0.0,60.27272727272727,1.0523488093445659,1.5,0.5454545454545455,0.24257571025684244,0.2499999999999999,1014.2090909090908,0.06680426571224148,0.049999999999954525,149.74545454545452,0.2230517117524597,0.39999999999997726,8.727272727272727,0.4453617714151233,0.5,90.9090909090909,0.2874797872880344,0.0,111.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,7090.909090909091,31.282678363874453,-3.100860182056266
2019-03-05 17:00:00,16.818181818181813,57,63,1.1,38,10,63,4.060443010546419,114.0,5.308655025693248,7.0,0.4,0.0,0.0,64.0909090909091,2.5745095015465997,2.0,17.0,0.0,0.0,69.63636363636364,0.4810456929208347,1.0,1.2363636363636363,0.2739367122421702,0.44999999999999996,1012.6181818181819,0.05749595745761997,0.05000000000006821,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,83.0909090909091,0.28747978728803447,0.0,111.29166666666667,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,4736.181818181818,23.668406530795103,-6.85022471261329
2019-03-05 19:00:00,25.909090909090907,59,63,1.3,47,10,50,4.0943445622221,126.9090909090909,2.937362622073366,3.5,0.4,0.0,0.0,68.18181818181819,0.9359663764533637,1.5,17.0,0.0,0.0,56.45454545454545,0.8907235428302466,1.0,0.9272727272727272,0.3595221806051852,0.3500000000000001,1013.4,0.08528028654226356,0.05000000000006821,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.616575453011388,1.0,111.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,5234.909090909091,26.3802386391476,-0.47114773005669264
2019-03-06 00:00:00,28.818181818181813,89,92,1.19,30,10,65,4.499809670330265,184.0909090909091,9.109979996530733,14.5,0.5,0.0,0.0,103.0,2.8284271247461903,4.5,17.0,0.0,0.0,37.72727272727273,1.7104443383842527,2.5,0.7454545454545454,0.20610516452281155,0.30000000000000004,1016.1909090909093,0.06680426571224993,0.049999999999954525,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,8188.0,33.693580781183584,-4.875398963001771
2019-03-06 01:00:00,22.0,93,97,1.11,20,9,77,4.543294782270004,182.0909090909091,8.338896214886274,14.0,0.4,0.0,0.0,67.0909090909091,0.668042657122685,0.5,17.0,0.0,0.0,33.18181818181818,1.3360853142453697,2.0,0.5090909090909093,0.22745447278539643,0.09999999999999998,1015.7272727272729,0.06165754530110405,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,94.63636363636364,0.4810456929208347,1.0,111.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,8801.181818181818,27.420866686841038,-5.420866686841038
2019-03-06 04:00:00,27.909090909090907,99,105,1.18,33,10,53,4.605170185988092,201.54545454545453,6.169774363984419,9.5,0.4,0.0,0.0,36.45454545454545,2.3105936412979697,5.0,17.0,0.0,0.0,34.63636363636363,1.5534552264213692,2.0,0.5181818181818182,0.216661368869327,0.19999999999999996,1016.218181818182,0.03856946079195842,0.0,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,96.0,0.0,0.0,111.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,9504.0,33.179160882577655,-5.270069973486748
2019-03-06 05:00:00,34.63636363636364,91,101,1.27,36,9,68,4.5217885770490405,196.0,8.717797887081348,11.5,0.4,0.0,0.0,49.81818181818182,1.5850541612875175,1.5,17.0,0.0,0.0,29.0,1.348399724926484,2.0,0.2909090909090909,0.0668042657122685,0.04999999999999999,1016.7454545454544,0.07820295697308331,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,95.0909090909091,0.28747978728803447,0.0,111.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,8653.272727272728,32.07922607721383,2.5571375591498082
2019-03-06 07:00:00,-18.272727272727266,143,160,3.08,53,10,40,4.969813299576001,196.54545454545453,6.0507495608340855,8.5,0.5181818181818181,0.03856946079199349,0.0,73.0909090909091,3.654500225862142,6.5,17.0,0.0,0.0,40.81818181818182,2.4796693994519736,2.0,0.29090909090909095,0.13787046261911912,0.2,1017.8909090909091,0.02874797872880999,0.0,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,13156.0,-2.2306838558673574,-16.042043416859908
2019-03-06 08:00:00,-24.909090909090907,176,185,3.79,49,11,44,5.176149732573829,248.63636363636363,9.383474131517575,15.0,0.7454545454545454,0.04979295977319696,0.10000000000000009,86.72727272727273,0.616575453011388,1.0,17.0,0.0,0.0,32.72727272727273,1.6006197146962735,2.0,0.2818181818181818,0.1192261549873091,0.14999999999999997,1018.1909090909091,0.05142594772264777,0.0,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,16192.0,-9.627175520886217,-15.28191538820469
2019-03-06 09:00:00,-21.900000000000006,188,214,2.3,49,12,48,5.241747015059643,286.0,16.822603841260722,23.5,1.34,0.06633249580710796,0.09999999999999987,76.8,2.0880613017821097,3.5,17.0,0.0,0.0,47.2,1.6613247725836149,2.75,0.8399999999999999,0.4127953488110058,0.32499999999999996,1018.7499999999998,0.08062257748295447,0.07499999999993179,152.90000000000003,2.842170943040401e-14,0.0,9.2,0.4,0.0,89.8,0.8717797887081347,0.75,111.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,10,60.0,16882.399999999998,-5.182165189549172,-16.71783481045083
