dt,E_SO2,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,so2_hum,pm25_hum,E_SO2_pred,residual
2019-03-04 11:00:00,6.0,82,111,1.69,32,11,83,4.418840607796598,87.125,2.8476964374736293,3.25,126.125,7.025622748198198,13.5,0.5,0.0,0.0,62.375,3.7728470681966426,5.25,74.25,0.82915619758885,1.25,0.7250000000000001,0.3799671038392666,0.375,1018.0125,0.1363589014329774,0.2250000000000227,140.3,0.0,0.0,15.0,0.0,0.0,43.75,0.82915619758885,0.25,110.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,8,0.0,481.25,3587.5,4.011090608454843,1.9889093915451568
2019-03-04 12:00:00,6.636363636363637,85,113,1.53,24,10,97,4.454347296253507,90.0,2.593698657761292,3.5,131.36363636363637,3.9375286959468574,4.0,0.5,0.0,0.0,45.72727272727273,1.9112541856026035,2.5,88.36363636363636,0.9791208740244552,1.0,1.1363636363636365,0.5364406724338884,0.6499999999999999,1016.9363636363636,0.0481045692920944,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,14.909090909090908,0.2874797872880344,0.0,41.09090909090909,0.668042657122685,0.5,110.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,410.90909090909093,3492.727272727273,4.721958869966749,1.9144047663968875
2019-03-04 13:00:00,5.0,67,96,1.52,22,9,111,4.219507705176107,79.9090909090909,3.0882341366296417,3.0,116.45454545454544,6.199173498629935,7.0,0.4,0.0,0.0,32.45454545454545,2.535695578360246,4.0,99.54545454545456,1.6160353486028345,2.5,0.8272727272727274,0.3768069413829582,0.6000000000000001,1017.118181818182,0.0574959574576199,0.0500000000000682,140.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,36.72727272727273,0.8624393618641034,1.0,110.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,330.54545454545456,2460.7272727272725,4.889393873834686,0.1106061261653144
2019-03-04 21:00:00,6.0,93,127,1.13,50,11,82,4.543294782270004,96.36363636363636,2.568081253059188,3.0,144.27272727272728,6.091587479182165,7.0,0.4,0.0,0.0,76.36363636363636,2.8371793698776786,4.5,87.72727272727273,0.9620913858416692,1.0,0.5818181818181819,0.164140637138798,0.2499999999999999,1017.5090909090908,0.0514259477226696,0.0,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,62.0,0.0,0.0,110.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,682.0,5766.0,5.061089379120702,0.9389106208792981
2019-03-04 22:00:00,7.0,97,123,1.23,33,10,96,4.584967478670572,100.9090909090909,3.3426866019727703,3.0,152.8181818181818,8.922068470098397,8.0,0.4,0.0,0.0,96.45454545454544,5.140987460217707,8.5,94.36363636363636,0.77138921583987,1.0,0.781818181818182,0.265666167203681,0.4,1017.2818181818184,0.1336085314245202,0.1499999999998635,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.45454545454545,0.4979295977319691,1.0,110.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,614.5454545454545,5961.090909090909,6.078120285987039,0.9218797140129613
2019-03-04 23:00:00,5.272727272727273,95,134,1.06,26,11,102,4.564348191467836,99.9090909090909,3.0882341366296417,4.5,154.0,7.261354744623948,7.5,0.4,0.0,0.0,58.27272727272727,0.616575453011388,0.0,91.0,1.4142135623730951,2.0,0.6454545454545454,0.201646118298353,0.25,1016.6545454545457,0.0497929597732082,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.27272727272727,0.4453617714151233,0.5,110.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,674.0,5820.909090909091,5.1325862025821944,0.14014107014507893
2019-03-05 00:00:00,3.9090909090909083,87,118,1.04,25,11,103,4.477336814478207,96.0,1.954016841836789,1.5,148.54545454545453,5.0876613016848085,7.0,0.4,0.0,0.0,36.45454545454545,0.4979295977319691,1.0,92.54545454545456,0.4979295977319691,1.0,0.9636363636363636,0.3699452718068328,0.4499999999999999,1016.118181818182,0.0935966376453576,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,57.27272727272727,0.4453617714151233,0.5,110.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,630.0,4982.727272727273,4.785729114064119,-0.8766382049732107
2019-03-05 01:00:00,4.0,88,109,1.16,26,11,96,4.48863636973214,92.54545454545456,2.7090298955911525,3.0,140.54545454545453,5.483257763636445,6.0,0.4,0.0,0.0,31.545454545454547,0.7820295697311479,1.0,88.36363636363636,0.4810456929208347,1.0,1.0,0.3490246149173175,0.55,1014.8727272727272,0.074965556829429,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,56.90909090909091,0.2874797872880344,0.0,110.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,626.0,5008.0,4.728177419898597,-0.7281774198985973
2019-03-05 02:00:00,6.0,98,113,1.2,24,11,88,4.59511985013459,98.0,2.9541957835039856,3.0,151.63636363636363,9.344640926733716,8.5,0.4,0.0,0.0,32.45454545454545,0.4979295977319691,1.0,77.27272727272727,0.8624393618641034,1.0,0.9818181818181816,0.3537286628789767,0.55,1014.0545454545452,0.1233150906023056,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.0,0.0,0.0,110.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,671.0,5978.0,5.046476868602897,0.9535231313971027
2019-03-05 03:00:00,6.0,99,132,1.18,26,11,85,4.605170185988092,109.8181818181818,4.876999484000603,7.5,168.0,9.184967956592793,11.0,0.4,0.0,0.0,36.90909090909091,0.899954085146515,2.0,67.81818181818181,0.9359663764533636,0.0,1.1545454545454543,0.3627261335138182,0.25,1013.4272727272728,0.0862439361864299,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,110.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,726.0,6534.0,5.511979375218196,0.48802062478180375
2019-03-05 04:00:00,6.0,99,128,1.28,31,11,78,4.605170185988092,113.27272727272728,3.5952218060518524,5.0,173.9090909090909,8.327987265890027,11.0,0.4,0.0,0.0,35.0,0.0,0.0,66.9090909090909,0.51425947722658,0.0,0.6909090909090909,0.1621141318193364,0.15,1012.5636363636364,0.1149919149152187,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,9.818181818181818,0.385694607919935,0.0,64.27272727272727,0.4453617714151232,0.5,110.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,706.9999999999999,6362.999999999999,5.200854828060256,0.7991451719397444
2019-03-05 05:00:00,6.0,99,129,1.28,32,11,77,4.605170185988092,114.0,3.5161962919661303,6.5,174.0,6.660603303277892,8.5,0.4,0.0,0.0,41.27272727272727,0.7496555682941201,1.0,61.45454545454545,1.304790917673393,3.0,0.9909090909090909,0.412210329045623,0.6000000000000001,1013.0090909090912,0.0899954085146719,0.099999999999909,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,64.45454545454545,0.4979295977319691,1.0,110.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,709.0,6381.0,5.104449858063869,0.8955501419361314
2019-03-05 06:00:00,6.0,93,119,1.25,34,11,74,4.543294782270004,108.54545454545456,2.8400907912387834,5.5,168.9090909090909,8.543520090524167,12.5,0.4,0.0,0.0,45.63636363636363,0.77138921583987,1.0,61.81818181818182,0.9359663764533636,1.5,0.8909090909090908,0.3679292062699648,0.4500000000000002,1013.0727272727272,0.0862439361864299,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,110.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,726.0,6138.0,5.227331807995028,0.7726681920049723
2019-03-05 07:00:00,6.0,94,116,1.27,37,11,71,4.553876891600541,106.9090909090909,3.80082635643034,5.5,168.63636363636363,9.489446073236284,11.0,0.4181818181818181,0.0385694607919934,0.0,50.36363636363637,3.983436781855753,8.0,64.36363636363636,1.4937887931959075,2.5,0.8818181818181817,0.4608651583867845,0.45,1013.0727272727272,0.074965556829429,0.0500000000000682,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,67.0,0.0,0.0,110.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,737.0,6298.0,5.3134660897470845,0.6865339102529155
2019-03-05 08:00:00,7.0,91,119,1.22,44,10,65,4.5217885770490405,104.36363636363636,3.723945299684371,5.0,162.72727272727272,4.433158305540585,5.0,0.4363636363636364,0.0481045692920834,0.0999999999999999,56.0,1.4142135623730951,2.0,66.18181818181819,1.7486712783337588,2.0,1.3181818181818183,0.6336304942991499,0.7999999999999999,1013.6,0.0426401432711317,0.0,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.9090909090909,0.2874797872880344,0.0,110.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,669.090909090909,6088.727272727272,6.018894384966631,0.9811056150333686
2019-03-05 09:00:00,7.0,91,103,1.29,52,10,56,4.5217885770490405,103.0,5.744562646538029,1.75,160.0,10.099504938362076,8.75,0.4,0.0,0.0,62.75,2.5860201081971503,4.25,62.125,1.165922381636102,1.25,0.8,0.3570714214271425,0.725,1013.875,0.0968245836552074,0.2000000000000454,140.3,0.0,0.0,10.0,0.0,0.0,67.25,0.4330127018922193,0.25,110.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,672.5,6119.75,6.243668826169738,0.7563311738302616
2019-03-05 10:00:00,7.0,81,89,1.24,39,10,64,4.406719247264253,105.9090909090909,3.553603688307648,7.0,161.0,4.861724348043977,6.5,0.4,0.0,0.0,87.27272727272727,6.383087156924349,12.0,57.90909090909091,0.7925270806437589,1.5,0.6909090909090909,0.1975050998400039,0.15,1014.7545454545452,0.0782029569730833,0.099999999999909,145.01818181818183,0.4427562058867629,0.7000000000000455,8.0,0.0,0.0,87.54545454545455,0.655554777357089,1.0,111.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,875.4545454545455,7091.181818181818,6.388091298671706,0.6119087013282938
2019-03-05 11:00:00,7.0,78,85,1.28,36,10,74,4.3694478524670215,106.1818181818182,2.854603357837742,4.0,165.8181818181818,5.966850575062524,9.5,0.4363636363636364,0.0481045692920834,0.0999999999999999,81.0,1.5954480704349312,1.0,60.27272727272727,1.052348809344566,1.5,0.5454545454545455,0.2425757102568424,0.2499999999999999,1014.2090909090908,0.0668042657122414,0.0499999999999545,149.74545454545452,0.2230517117524597,0.3999999999999772,8.727272727272727,0.4453617714151233,0.5,90.9090909090909,0.2874797872880344,0.0,111.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,909.090909090909,7090.909090909091,6.755027973406665,0.24497202659333528
2019-03-05 17:00:00,7.0,57,63,1.1,38,10,63,4.060443010546419,73.81818181818181,2.405228464604173,3.5,114.0,5.308655025693248,7.0,0.4,0.0,0.0,64.0909090909091,2.5745095015466,2.0,69.63636363636364,0.4810456929208347,1.0,1.2363636363636363,0.2739367122421702,0.4499999999999999,1012.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,83.0909090909091,0.2874797872880344,0.0,111.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,830.909090909091,4736.181818181818,6.365758454186332,0.6342415458136683
2019-03-05 19:00:00,7.0,59,63,1.3,47,10,50,4.0943445622221,84.9090909090909,2.7453943400984544,3.5,126.9090909090909,2.937362622073366,3.5,0.4,0.0,0.0,68.18181818181819,0.9359663764533636,1.5,56.45454545454545,0.8907235428302466,1.0,0.9272727272727272,0.3595221806051852,0.3500000000000001,1013.4,0.0852802865422635,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.616575453011388,1.0,111.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,887.2727272727274,5234.909090909091,6.418425923615958,0.581574076384042
2019-03-06 00:00:00,7.0,89,92,1.19,30,10,65,4.499809670330265,117.8181818181818,3.0096264285903365,4.5,184.0909090909091,9.109979996530733,14.5,0.5,0.0,0.0,103.0,2.8284271247461903,4.5,37.72727272727273,1.7104443383842527,2.5,0.7454545454545454,0.2061051645228115,0.3,1016.1909090909091,0.0668042657122499,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,920.0,8188.0,6.769714774784753,0.23028522521524675
2019-03-06 01:00:00,8.0,93,97,1.11,20,9,77,4.543294782270004,115.0,3.2192602199319587,3.5,182.0909090909091,8.338896214886274,14.0,0.4,0.0,0.0,67.0909090909091,0.668042657122685,0.5,33.18181818181818,1.3360853142453697,2.0,0.5090909090909093,0.2274544727853964,0.0999999999999999,1015.7272727272727,0.061657545301104,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,94.63636363636364,0.4810456929208347,1.0,111.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,851.7272727272727,8801.181818181818,7.541319471420856,0.4586805285791442
2019-03-06 04:00:00,7.0,99,105,1.18,33,10,53,4.605170185988092,126.9090909090909,4.077756634910146,5.5,201.54545454545453,6.169774363984419,9.5,0.4,0.0,0.0,36.45454545454545,2.3105936412979697,5.0,34.63636363636363,1.5534552264213692,2.0,0.5181818181818182,0.216661368869327,0.1999999999999999,1016.218181818182,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,96.0,0.0,0.0,111.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,960.0,9504.0,6.696088425239195,0.30391157476080544
2019-03-06 05:00:00,8.0,91,101,1.27,36,9,68,4.5217885770490405,125.63636363636364,2.3460887091934435,3.0,196.0,8.717797887081348,11.5,0.4,0.0,0.0,49.81818181818182,1.5850541612875175,1.5,29.0,1.348399724926484,2.0,0.2909090909090909,0.0668042657122685,0.0499999999999999,1016.7454545454544,0.0782029569730833,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,95.0909090909091,0.2874797872880344,0.0,111.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,855.8181818181819,8653.272727272728,7.411948720701155,0.5880512792988446
2019-03-06 07:00:00,7.0,143,160,3.08,53,10,40,4.969813299576001,124.72727272727272,3.886828786623991,7.0,196.54545454545453,6.0507495608340855,8.5,0.5181818181818181,0.0385694607919934,0.0,73.0909090909091,3.654500225862142,6.5,40.81818181818182,2.4796693994519736,2.0,0.2909090909090909,0.1378704626191191,0.2,1017.8909090909092,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,920.0,13156.0,5.217321895800741,1.7826781041992588
2019-03-06 08:00:00,6.0,176,185,3.79,49,11,44,5.176149732573829,151.0909090909091,3.654500225862142,5.5,248.63636363636363,9.383474131517575,15.0,0.7454545454545454,0.0497929597731969,0.1,86.72727272727273,0.616575453011388,1.0,32.72727272727273,1.6006197146962735,2.0,0.2818181818181818,0.1192261549873091,0.1499999999999999,1018.1909090909091,0.0514259477226477,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,1012.0,16192.0,4.120927351589535,1.8790726484104647
2019-03-06 09:00:00,5.0,188,214,2.3,49,12,48,5.241747015059643,166.1,7.687002016391045,13.25,286.0,16.822603841260722,23.5,1.34,0.0663324958071079,0.0999999999999998,76.8,2.0880613017821097,3.5,47.2,1.6613247725836149,2.75,0.8399999999999999,0.4127953488110058,0.3249999999999999,1018.7499999999998,0.0806225774829544,0.0749999999999317,152.90000000000003,2.8421709430404014e-14,0.0,9.2,0.4,0.0,89.8,0.8717797887081347,0.75,111.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,10,60.0,1077.6,16882.399999999998,6.444632425397997,-1.4446324253979972
2019-03-06 10:00:00,6.727272727272727,111,131,1.67,35,11,68,4.718498871295094,164.1818181818182,7.505369978381924,9.0,256.90909090909093,13.885601080089112,17.5,1.7727272727272732,0.1135454181526981,0.1999999999999999,99.72727272727272,1.5427784316797402,2.0,61.27272727272727,1.8136306675690912,3.0,0.8545454545454546,0.3576784649619273,0.7,1019.4363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.72727272727273,0.74965556829412,1.0,112.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,844.0000000000001,8516.727272727274,8.36024475980334,-1.6329720325306134
2019-03-06 11:00:00,5.0,87,110,1.84,40,12,67,4.477336814478207,105.72727272727272,4.992556442816721,7.0,159.1818181818182,6.220467416202183,9.0,0.5363636363636364,0.0481045692920834,0.0999999999999999,59.0,3.643175438093433,7.0,63.54545454545455,1.4373989364401722,2.0,0.8454545454545453,0.4479521816274516,0.6000000000000001,1019.4090909090908,0.0792527080643939,0.1500000000000909,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,71.27272727272727,0.7496555682941201,0.5,112.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,855.2727272727273,6200.727272727272,5.199059667916888,-0.19905966791688812
2019-03-06 12:00:00,4.0,93,114,2.11,39,13,73,4.543294782270004,101.0,3.133397807202561,4.0,148.9090909090909,6.416662194553198,8.5,0.6454545454545455,0.0497929597731969,0.0999999999999999,55.09090909090909,2.778310325442932,4.0,74.0,1.5374122295716148,3.0,0.7090909090909091,0.3058655243865586,0.3500000000000001,1019.4090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,112.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,833.1818181818182,5960.454545454546,3.340141420535125,0.659858579464875
2019-03-06 13:00:00,3.0,107,139,2.09,44,14,76,4.68213122712422,109.0909090909091,2.108620637226037,1.5,163.0,5.427204202399745,7.0,0.7090909090909091,0.051425947722658,0.0,59.63636363636363,4.416348291451316,8.0,79.9090909090909,1.6762808104168887,0.5,0.7545454545454546,0.3367319850445842,0.4,1018.4181818181816,0.07158188976376,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,15.636363636363637,0.4810456929208346,1.0,58.63636363636363,1.4937887931959075,2.0,112.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,820.9090909090909,6274.090909090909,0.3622390753726026,2.6377609246273974
