dt,E_PM2.5,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_PM2.5_pred,residual
2019-03-05 01:00:00,4.545454545454561,88,109,1.16,26,11,96,4.48863636973214,140.54545454545453,5.483257763636445,6.0,0.4,0.0,0.0,31.545454545454547,0.7820295697311479,1.0,15.0,0.0,0.0,88.36363636363636,0.4810456929208347,1.0,1.0,0.3490246149173175,0.55,1014.8727272727272,0.074965556829429,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,56.90909090909091,0.2874797872880344,0.0,110.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,5008.0,3.981951249139544,0.5635032963150168
2019-03-05 02:00:00,0.0,98,113,1.2,24,11,88,4.59511985013459,151.63636363636363,9.344640926733716,8.5,0.4,0.0,0.0,32.45454545454545,0.4979295977319691,1.0,17.0,0.0,0.0,77.27272727272727,0.8624393618641034,1.0,0.9818181818181816,0.3537286628789767,0.55,1014.0545454545452,0.1233150906023056,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,61.0,0.0,0.0,110.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,5978.0,2.6103018153068764,-2.6103018153068764
2019-03-05 03:00:00,10.818181818181799,99,132,1.18,26,11,85,4.605170185988092,168.0,9.184967956592793,11.0,0.4,0.0,0.0,36.90909090909091,0.899954085146515,2.0,17.0,0.0,0.0,67.81818181818181,0.9359663764533636,0.0,1.1545454545454543,0.3627261335138182,0.25,1013.4272727272728,0.0862439361864299,0.1000000000000227,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,110.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,6534.0,12.456937827133109,-1.6387560089513098
2019-03-05 04:00:00,14.27272727272728,99,128,1.28,31,11,78,4.605170185988092,173.9090909090909,8.327987265890027,11.0,0.4,0.0,0.0,35.0,0.0,0.0,17.0,0.0,0.0,66.9090909090909,0.51425947722658,0.0,0.6909090909090909,0.1621141318193364,0.15,1012.5636363636364,0.1149919149152187,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,9.818181818181818,0.385694607919935,0.0,64.27272727272727,0.4453617714151232,0.5,110.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,6362.999999999999,13.2136908469639,1.0590364257633809
2019-03-05 05:00:00,15.0,99,129,1.28,32,11,77,4.605170185988092,174.0,6.660603303277892,8.5,0.4,0.0,0.0,41.27272727272727,0.7496555682941201,1.0,17.0,0.0,0.0,61.45454545454545,1.304790917673393,3.0,0.9909090909090909,0.412210329045623,0.6000000000000001,1013.0090909090912,0.0899954085146719,0.099999999999909,140.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,64.45454545454545,0.4979295977319691,1.0,110.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,6381.0,12.94829014251633,2.0517098574836705
2019-03-05 06:00:00,15.545454545454561,93,119,1.25,34,11,74,4.543294782270004,168.9090909090909,8.543520090524167,12.5,0.4,0.0,0.0,45.63636363636363,0.77138921583987,1.0,17.0,0.0,0.0,61.81818181818182,0.9359663764533636,1.5,0.8909090909090908,0.3679292062699648,0.4500000000000002,1013.0727272727272,0.0862439361864299,0.1500000000000909,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.0,0.0,0.0,110.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,6138.0,17.171394139598426,-1.6259395941438655
2019-03-05 07:00:00,12.909090909090907,94,116,1.27,37,11,71,4.553876891600541,168.63636363636363,9.489446073236284,11.0,0.4181818181818181,0.0385694607919934,0.0,50.36363636363637,3.983436781855753,8.0,17.0,0.0,0.0,64.36363636363636,1.4937887931959075,2.5,0.8818181818181817,0.4608651583867845,0.45,1013.0727272727272,0.074965556829429,0.0500000000000682,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,67.0,0.0,0.0,110.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,6298.0,17.318957072121403,-4.409866163030497
2019-03-05 08:00:00,13.36363636363636,91,119,1.22,44,10,65,4.5217885770490405,162.72727272727272,4.433158305540585,5.0,0.4363636363636364,0.0481045692920834,0.0999999999999999,56.0,1.4142135623730951,2.0,17.0,0.0,0.0,66.18181818181819,1.7486712783337588,2.0,1.3181818181818183,0.6336304942991499,0.7999999999999999,1013.6,0.0426401432711317,0.0,140.29999999999998,2.8421709430404014e-14,0.0,9.0,0.0,0.0,66.9090909090909,0.2874797872880344,0.0,110.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,6088.727272727272,11.820082416752355,1.5435539468840052
2019-03-05 09:00:00,12.0,91,103,1.29,52,10,56,4.5217885770490405,160.0,10.099504938362076,8.75,0.4,0.0,0.0,62.75,2.5860201081971503,4.25,17.0,0.0,0.0,62.125,1.165922381636102,1.25,0.8,0.3570714214271425,0.725,1013.875,0.0968245836552074,0.2000000000000454,140.3,0.0,0.0,10.0,0.0,0.0,67.25,0.4330127018922193,0.25,110.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,6119.75,10.897839805811456,1.102160194188544
2019-03-05 10:00:00,24.909090909090907,81,89,1.24,39,10,64,4.406719247264253,161.0,4.861724348043977,6.5,0.4,0.0,0.0,87.27272727272727,6.383087156924349,12.0,17.0,0.0,0.0,57.90909090909091,0.7925270806437589,1.5,0.6909090909090909,0.1975050998400039,0.15,1014.7545454545452,0.0782029569730833,0.099999999999909,145.01818181818183,0.4427562058867629,0.7000000000000455,8.0,0.0,0.0,87.54545454545455,0.655554777357089,1.0,111.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,7091.181818181818,23.503662594179524,1.4054283149113829
2019-03-05 11:00:00,28.1818181818182,78,85,1.28,36,10,74,4.3694478524670215,165.8181818181818,5.966850575062524,9.5,0.4363636363636364,0.0481045692920834,0.0999999999999999,81.0,1.5954480704349312,1.0,17.0,0.0,0.0,60.27272727272727,1.052348809344566,1.5,0.5454545454545455,0.2425757102568424,0.2499999999999999,1014.2090909090908,0.0668042657122414,0.0499999999999545,149.74545454545452,0.2230517117524597,0.3999999999999772,8.727272727272727,0.4453617714151233,0.5,90.9090909090909,0.2874797872880344,0.0,111.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,7090.909090909091,31.61074573832567,-3.4289275565074675
2019-03-05 17:00:00,16.818181818181813,57,63,1.1,38,10,63,4.060443010546419,114.0,5.308655025693248,7.0,0.4,0.0,0.0,64.0909090909091,2.5745095015466,2.0,17.0,0.0,0.0,69.63636363636364,0.4810456929208347,1.0,1.2363636363636363,0.2739367122421702,0.4499999999999999,1012.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,83.0909090909091,0.2874797872880344,0.0,111.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,4736.181818181818,22.84014536219787,-6.021963544016057
2019-03-05 19:00:00,25.909090909090907,59,63,1.3,47,10,50,4.0943445622221,126.9090909090909,2.937362622073366,3.5,0.4,0.0,0.0,68.18181818181819,0.9359663764533636,1.5,17.0,0.0,0.0,56.45454545454545,0.8907235428302466,1.0,0.9272727272727272,0.3595221806051852,0.3500000000000001,1013.4,0.0852802865422635,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.616575453011388,1.0,111.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,5234.909090909091,27.161605210294635,-1.2525143012037283
2019-03-06 00:00:00,28.8181818181818,89,92,1.19,30,10,65,4.499809670330265,184.0909090909091,9.109979996530733,14.5,0.5,0.0,0.0,103.0,2.8284271247461903,4.5,17.0,0.0,0.0,37.72727272727273,1.7104443383842527,2.5,0.7454545454545454,0.2061051645228115,0.3,1016.1909090909091,0.0668042657122499,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,8188.0,33.6194369507967,-4.801255132614898
2019-03-06 01:00:00,22.0,93,97,1.11,20,9,77,4.543294782270004,182.0909090909091,8.338896214886274,14.0,0.4,0.0,0.0,67.0909090909091,0.668042657122685,0.5,17.0,0.0,0.0,33.18181818181818,1.3360853142453697,2.0,0.5090909090909093,0.2274544727853964,0.0999999999999999,1015.7272727272727,0.061657545301104,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,94.63636363636364,0.4810456929208347,1.0,111.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,8801.181818181818,26.97260276896604,-4.972602768966041
2019-03-06 04:00:00,27.909090909090907,99,105,1.18,33,10,53,4.605170185988092,201.54545454545453,6.169774363984419,9.5,0.4,0.0,0.0,36.45454545454545,2.3105936412979697,5.0,17.0,0.0,0.0,34.63636363636363,1.5534552264213692,2.0,0.5181818181818182,0.216661368869327,0.1999999999999999,1016.218181818182,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,96.0,0.0,0.0,111.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,9504.0,33.073564859437134,-5.164473950346228
2019-03-06 05:00:00,34.63636363636364,91,101,1.27,36,9,68,4.5217885770490405,196.0,8.717797887081348,11.5,0.4,0.0,0.0,49.81818181818182,1.5850541612875175,1.5,17.0,0.0,0.0,29.0,1.348399724926484,2.0,0.2909090909090909,0.0668042657122685,0.0499999999999999,1016.7454545454544,0.0782029569730833,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,95.0909090909091,0.2874797872880344,0.0,111.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,8653.272727272728,32.86002956550715,1.7763340708564925
2019-03-06 07:00:00,-18.27272727272728,143,160,3.08,53,10,40,4.969813299576001,196.54545454545453,6.0507495608340855,8.5,0.5181818181818181,0.0385694607919934,0.0,73.0909090909091,3.654500225862142,6.5,17.0,0.0,0.0,40.81818181818182,2.4796693994519736,2.0,0.2909090909090909,0.1378704626191191,0.2,1017.8909090909092,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,13156.0,-3.647691558720734,-14.625035714006547
2019-03-06 08:00:00,-24.909090909090907,176,185,3.79,49,11,44,5.176149732573829,248.63636363636363,9.383474131517575,15.0,0.7454545454545454,0.0497929597731969,0.1,86.72727272727273,0.616575453011388,1.0,17.0,0.0,0.0,32.72727272727273,1.6006197146962735,2.0,0.2818181818181818,0.1192261549873091,0.1499999999999999,1018.1909090909091,0.0514259477226477,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,16192.0,-9.129811998407273,-15.779278910683633
2019-03-06 09:00:00,-21.900000000000006,188,214,2.3,49,12,48,5.241747015059643,286.0,16.822603841260722,23.5,1.34,0.0663324958071079,0.0999999999999998,76.8,2.0880613017821097,3.5,17.0,0.0,0.0,47.2,1.6613247725836149,2.75,0.8399999999999999,0.4127953488110058,0.3249999999999999,1018.7499999999998,0.0806225774829544,0.0749999999999317,152.90000000000003,2.8421709430404014e-14,0.0,9.2,0.4,0.0,89.8,0.8717797887081347,0.75,111.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,10,60.0,16882.399999999998,-7.277267459785064,-14.62273254021494
